shipment_id,is_failed,feat_09,feat_10,feat_11,feat_15,feat_16,feat_17,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_12,feat_13,feat_14,created_time
166786000501,1,1,5,0,3,2,3,H. Sóc Sơn,20,6,6,5,10631397.0,1726520.0,1236100,127,0.042410204168587,2020-12-05 10:56:30.197
115044000501,0,1,5,0,2,1,2,H. Thạch Thất,46,71,8,2,0.0,0.0,986092,127,0.0,2020-12-05 10:57:47.234
164384000601,0,1,5,0,4,1,4,H. Thanh Trì,39,90,2,0,6809136.0,0.0,5024000,94,0.004951475539710999,2020-12-05 10:58:00.473
109607000801,0,1,5,2,2,1,1,Q. Hà Đông,13,90,11,0,0.0,0.0,1732312,228,0.078361353479464,2020-12-05 11:00:55.110
117856000001,1,1,5,0,2,1,2,H. Thạch Thất,10,0,7,0,44694228.0,6481521.0,910900,52,0.064304057524397,2020-12-05 11:01:57.447
117856000002,0,2,5,2,2,1,2,H. Thạch Thất,12,2,7,1,5613500.0,940600.0,910900,52,0.064304057524397,2020-12-05 11:01:57.447
123627000502,1,2,5,2,2,1,2,H. Ứng Hòa,0,0,10,1,10551052.0,0.0,9078000,99,0.021345407503234,2020-12-05 11:04:02.328
123627000501,1,1,5,0,2,1,2,H. Ứng Hòa,0,90,10,0,11013352.0,0.0,9078000,99,0.021345407503234,2020-12-05 11:04:02.328
173465000701,0,1,5,0,5,4,4,Q. Thanh Xuân,25,90,5,0,54436729.0,6481521.0,3448432,180,0.007210068530774,2020-12-05 11:04:59.835
111007000901,1,1,5,2,1,1,1,H. Phúc Thọ,2,24,4,1,64369608.0,75158880.0,723000,40,0.0,2020-12-05 11:04:59.964
111007000902,1,2,5,5,1,1,1,H. Phúc Thọ,4,1,4,2,81107103.0,75158880.0,723000,40,0.0,2020-12-05 11:04:59.964
110927000701,0,1,5,0,4,3,4,Q. Hà Đông,0,90,11,0,42371515.0,8310976.0,7216862,193,0.00331452249746,2020-12-05 11:05:04.633
114696000501,0,1,5,0,2,1,2,TX. Sơn Tây,2,3,12,1,33004738.0,19485003.0,688326,116,0.008307256098615,2020-12-05 11:05:28.511
166827000401,0,1,5,0,2,1,2,H. Ba Vì,1,90,0,0,61751786.0,2222080.0,1598790,0,0.030325268833508,2020-12-05 11:05:51.321
155044000201,1,1,5,0,10,3,9,H. Đan Phượng,45,61,8,1,8667004.0,0.0,3528066,94,0.002033516677015,2020-12-05 11:06:27.092
152307000801,0,1,5,0,2,1,2,H. Thường Tín,0,7,36,4,9244598.0,0.0,3643600,154,0.064304057524397,2020-12-05 11:06:59.512
176907000301,0,1,5,0,4,1,3,Q. Hà Đông,1,2,12,1,51519516.0,0.0,3063834,62,0.0,2020-12-05 11:07:26.493
180307000401,0,1,5,1,3,3,3,Q. Hoàn Kiếm,3,90,11,0,37959307.0,0.0,1167859,155,0.0012169861504749998,2020-12-05 11:08:18.049
150817000601,0,1,5,0,1,1,1,Q. Hà Đông,0,2,21,4,0.0,0.0,726000,142,0.0,2020-12-05 11:09:16.464
190636000001,0,1,5,0,1,1,1,H. Ba Vì,14,13,5,1,459836.0,0.0,3298900,117,0.0,2020-12-05 11:13:13.941
129983000501,0,1,5,3,2,1,2,Q. Hà Đông,55,90,2,0,62271172.0,0.0,910900,199,0.064304057524397,2020-12-05 11:13:32.016
137927000001,0,1,5,0,2,1,2,H. Mỹ Đức,43,90,7,0,242645719.0,17498880.0,9078000,120,0.021345407503234,2020-12-05 11:15:16.168
127927000801,0,1,5,0,2,2,2,H. Mỹ Đức,0,90,8,0,286420299.0,21766603.0,4342000,120,0.005952380952380999,2020-12-05 11:15:58.219
141717000901,1,1,5,2,2,2,2,H. Mê Linh,2,95,33,1,26276271.0,0.0,2115200,120,0.049215845803235986,2020-12-05 11:17:01.198
157927000201,0,1,5,0,1,1,1,H. Thường Tín,20,90,1,0,82448054.0,0.0,2342000,20,0.01097972972973,2020-12-05 11:20:46.938
142417000101,0,1,5,0,1,1,1,Q. Tây Hồ,1,90,26,0,128823853.0,1322000.0,1690000,163,0.0,2020-12-05 11:22:36.926
127037000201,0,1,5,3,2,2,2,Q. Hà Đông,0,90,4,0,15390966.0,0.0,1057600,199,0.049215845803235986,2020-12-05 11:23:08.843
167927000901,0,1,5,0,3,2,3,Q. Tây Hồ,0,90,27,0,15162403.0,0.0,1360138,163,0.038692245224517,2020-12-05 11:24:06.668
183326000402,0,2,5,2,3,2,3,H. Mỹ Đức,17,0,19,2,49917926.0,0.0,5539000,120,0.017559418233416002,2020-12-05 11:24:25.567
183326000401,1,1,5,0,3,2,3,H. Mỹ Đức,16,56,19,1,3536352.0,2248470.0,5539000,120,0.017559418233416002,2020-12-05 11:24:25.567
101017000401,1,1,5,0,6,3,5,Q. Hoàng Mai,44,0,8,0,47522146.0,499500.0,3112128,150,0.0050359988234840005,2020-12-05 11:25:46.040
163656000801,0,1,5,0,5,3,5,Q. Nam Từ Liêm,11,90,2,0,5511136.0,0.0,3178610,25,0.007803696454936998,2020-12-05 11:27:17.387
170827000402,0,2,5,2,2,1,2,H. Thanh Trì,0,0,24,7,64031984.0,0.0,3643600,130,0.064304057524397,2020-12-05 11:27:33.653
170827000401,1,1,5,0,2,1,2,H. Thanh Trì,12,0,23,6,24890491.0,3919888.0,3643600,130,0.064304057524397,2020-12-05 11:27:33.653
167037000801,0,1,5,3,1,1,1,Q. Hà Đông,0,90,3,0,24394987.0,3919888.0,1338000,199,0.0,2020-12-05 11:27:46.304
159145000602,0,2,5,2,4,2,3,H. Thạch Thất,32,2,12,1,7804963.0,0.0,4090800,130,0.038597802368253,2020-12-05 11:28:13.989
159145000601,1,1,5,0,4,2,3,H. Thạch Thất,30,0,12,0,0.0,0.0,4090800,130,0.038597802368253,2020-12-05 11:28:13.989
138776000201,0,1,5,0,4,1,1,H. Đan Phượng,8,16,26,1,7998150.0,1521800.0,7614582,121,0.11188817224367,2020-12-05 11:29:11.779
197927000501,1,1,5,0,6,4,5,H. Thường Tín,5,3,2,1,8314350.0,1521800.0,3801819,117,0.003889783357984001,2020-12-05 11:35:35.852
197927000502,0,2,5,1,6,4,5,H. Thường Tín,6,1,2,2,0.0,0.0,3801819,117,0.003889783357984001,2020-12-05 11:35:35.852
187827000701,0,1,5,0,3,1,1,H. Đông Anh,30,90,4,0,567078.0,0.0,826395,105,0.0,2020-12-05 11:36:01.053
170617000201,0,1,5,0,6,1,4,H. Thanh Trì,1,85,5,1,77771787.0,1497920.0,2617738,200,0.002197823978923,2020-12-05 11:37:14.382
142826000902,1,2,5,2,4,1,3,Q. Hà Đông,1,0,6,1,45816671.0,0.0,1630457,157,0.0,2020-12-05 11:39:19.975
142826000901,1,1,5,0,4,1,3,Q. Hà Đông,0,90,6,0,23236739.0,0.0,1630457,157,0.0,2020-12-05 11:39:19.975
151627000801,0,1,5,0,5,1,4,Q. Ba Đình,1,3,38,11,45704277.0,0.0,2619234,163,0.002196571428571,2020-12-05 11:40:53.924
148607000701,1,1,5,0,3,1,3,Q. Cầu Giấy,1,34,27,3,15116096.0,0.0,1508093,120,0.0,2020-12-05 11:41:08.028
134816000901,0,1,5,0,1,1,1,H. Ba Vì,14,16,6,2,8476681.0,0.0,609138,123,0.0,2020-12-05 11:41:56.515
153126000102,0,2,5,2,2,2,2,H. Thạch Thất,18,1,3,1,27879024.0,7953998.0,6365800,112,0.00852653474121,2020-12-05 11:42:25.454
153126000101,1,1,5,0,2,2,2,H. Thạch Thất,16,0,3,0,2239555.0,2239555.0,6365800,112,0.00852653474121,2020-12-05 11:42:25.454
118827000101,0,1,5,0,1,1,1,H. Đan Phượng,42,90,10,0,18733053.0,0.0,609138,105,0.0,2020-12-05 11:43:17.916
111246000601,0,1,5,0,1,1,1,H. Hoài Đức,0,11,6,2,60742339.0,6582001.0,1421322,29,0.0,2020-12-05 11:44:16.726
128927000201,1,1,5,0,3,1,1,Q. Hà Đông,2,5,11,2,20399473.0,3917502.0,2144815,229,0.100555648746121,2020-12-05 11:44:24.748
128927000202,0,2,5,2,3,1,1,Q. Hà Đông,3,0,11,3,39364479.0,3917502.0,2144815,229,0.100555648746121,2020-12-05 11:44:24.748
130636000402,1,2,5,2,3,1,1,H. Phúc Thọ,41,1,2,3,16377709.0,3318240.0,1500735,45,0.059100313479624,2020-12-05 11:44:40.862
130636000401,1,1,5,1,3,1,1,H. Phúc Thọ,40,14,2,2,11549766.0,0.0,1500735,45,0.059100313479624,2020-12-05 11:44:40.862
128037000701,0,1,5,0,2,1,2,H. Hoài Đức,0,11,5,2,9920406.0,0.0,910900,29,0.064304057524397,2020-12-05 11:45:12.841
128037000601,0,1,5,0,1,1,1,H. Hoài Đức,10,11,4,2,10958873.0,0.0,812184,29,0.0,2020-12-05 11:47:12.559
136956000001,0,1,5,0,3,2,3,TX. Sơn Tây,10,93,4,1,2256500.0,0.0,709456,92,0.0,2020-12-05 11:48:33.356
135927000801,0,1,5,0,2,1,2,H. Thanh Trì,0,1,11,8,3054320.0,0.0,9109000,21,0.064304057524397,2020-12-05 11:49:22.631
170207000201,0,1,5,0,2,2,2,H. Đan Phượng,2,10,24,4,10114988.0,0.0,2115200,122,0.049215845803235986,2020-12-05 11:49:24.998
107407000401,0,1,5,1,2,2,2,Q. Đống Đa,2,90,2,0,10114988.0,6551974.0,1045800,3,0.0,2020-12-05 11:49:48.580
160726000302,0,2,5,2,2,2,2,H. Ba Vì,19,1,17,3,0.0,5839706.0,4230400,108,0.049215845803235986,2020-12-05 11:49:59.604
160726000301,1,1,5,0,2,2,2,H. Ba Vì,17,15,17,2,0.0,0.0,4230400,108,0.049215845803235986,2020-12-05 11:49:59.604
104627000501,0,1,5,1,2,1,2,Q. Hai Bà Trưng,1,0,58,19,33385948.0,0.0,4554500,128,0.064304057524397,2020-12-05 11:50:23.573
168536000402,0,2,5,2,2,1,1,H. Phúc Thọ,14,1,7,1,37296948.0,0.0,1429870,87,0.113313903013767,2020-12-05 11:50:32.134
168536000401,1,1,5,1,2,1,1,H. Phúc Thọ,13,0,7,0,30600008.0,2973237.0,1429870,87,0.113313903013767,2020-12-05 11:50:32.134
132817000902,0,2,5,2,3,2,2,H. Đông Anh,0,1,2,3,5660856.0,0.0,1186650,11,0.0,2020-12-05 11:59:20.609
132817000901,1,1,5,1,3,2,2,H. Đông Anh,11,0,1,1,34150399.0,0.0,1186650,11,0.0,2020-12-05 11:59:20.609
133896000801,0,1,5,0,3,1,3,H. Thanh Oai,3,8,22,1,2249500.0,0.0,1557586,135,0.0,2020-12-05 11:59:51.411
155796000301,0,1,5,0,2,1,2,H. Thạch Thất,1,2,4,1,66249038.0,3296198.0,1232000,91,0.040498442367601,2020-12-05 11:59:51.526
178827000201,1,1,5,1,2,1,2,H. Đông Anh,11,0,1,2,28885874.0,42000.0,910900,11,0.064304057524397,2020-12-05 11:59:54.506
178827000202,0,2,5,2,2,1,2,H. Đông Anh,0,1,3,3,18575837.0,0.0,910900,11,0.064304057524397,2020-12-05 11:59:54.506
122586000201,0,1,5,0,3,1,3,Q. Hoàng Mai,7,35,7,1,102349044.0,4537408.0,1402154,240,0.004095403147906,2020-12-05 12:00:09.906
147807000501,0,1,5,0,1,1,1,Q. Bắc Từ Liêm,10,54,6,1,111646890.0,4537408.0,1338000,122,0.0,2020-12-05 12:01:19.476
108417000501,0,1,5,0,4,2,4,Q. Hai Bà Trưng,0,1,41,7,18955606.0,0.0,1304574,221,0.005917673773565,2020-12-05 12:01:57.702
119927000201,0,1,5,0,3,2,3,Q. Thanh Xuân,45,90,1,0,6846800.0,4968630.0,3604644,44,0.01370497207456,2020-12-05 12:03:10.442
143935000601,0,1,5,0,3,3,3,H. Chương Mỹ,30,90,7,0,140205990.0,0.0,4924000,118,0.004850444624091,2020-12-05 12:03:21.211
177346000101,0,1,5,1,2,1,2,Q. Hoàn Kiếm,11,11,14,1,157304442.0,0.0,753614,101,0.0,2020-12-05 12:08:34.139
173027000201,0,1,5,0,2,2,2,H. Đan Phượng,0,9,10,2,78093204.0,6495001.0,6345600,136,0.049215845803235986,2020-12-05 12:09:09.540
136776000801,0,1,5,0,2,1,2,H. Gia Lâm,8,90,8,0,6624560.0,0.0,3643600,99,0.064304057524397,2020-12-05 12:09:29.674
164696000701,0,1,5,0,4,2,3,H. Ba Vì,4,90,7,0,3766910.0,0.0,4290530,60,0.024883977800101,2020-12-05 12:09:54.700
122146000002,1,2,5,2,1,1,1,H. Thanh Oai,15,2,19,1,48335300.0,11379004.0,3351000,127,0.010628875110718,2020-12-05 12:10:25.967
122146000001,1,1,5,0,1,1,1,H. Thanh Oai,13,90,19,0,9318440.0,789200.0,3351000,127,0.010628875110718,2020-12-05 12:10:25.967
122146000003,0,3,5,3,1,1,1,H. Thanh Oai,16,0,19,2,46082978.0,1685166.0,3351000,127,0.010628875110718,2020-12-05 12:10:25.967
109407000601,0,1,5,1,3,1,3,Q. Hoàn Kiếm,5,9,2,1,11808659.0,1523712.0,2269508,8,0.006005553560323,2020-12-05 12:16:17.979
163907000401,1,1,5,0,5,2,4,H. Thạch Thất,2,0,4,0,163666241.0,0.0,2186548,128,0.011751157489013002,2020-12-05 12:17:14.192
163907000402,0,2,5,2,5,2,4,H. Thạch Thất,4,1,4,1,4732815.0,0.0,2186548,128,0.011751157489013002,2020-12-05 12:17:14.192
185696000901,0,1,5,0,3,1,3,Q. Bắc Từ Liêm,2,10,17,6,13666784.0,9842499.0,1198160,156,0.049652590500968,2020-12-05 12:17:55.498
133037000601,1,1,5,0,1,1,1,H. Phú Xuyên,14,0,7,1,42835478.0,1685166.0,4680000,102,0.0,2020-12-05 12:23:17.268
133037000602,0,2,5,2,1,1,1,H. Phú Xuyên,15,0,7,2,52142063.0,1647900.0,4680000,102,0.0,2020-12-05 12:23:17.268
198037000201,0,1,5,0,2,1,1,Q. Hai Bà Trưng,0,1,40,7,75110451.0,0.0,3504624,221,0.124631831351783,2020-12-05 12:23:21.654
167037000001,0,1,5,0,1,1,1,H. Thường Tín,0,90,2,0,15114918.0,0.0,2340000,20,0.0,2020-12-05 12:23:29.449
113486000701,0,1,5,2,2,1,2,H. Đông Anh,6,8,3,2,27929990.0,17147505.0,910900,18,0.064304057524397,2020-12-05 12:24:46.394
172166000701,0,1,5,0,3,1,3,TX. Sơn Tây,9,90,4,0,13930750.0,3917502.0,796106,43,0.0,2020-12-05 12:28:14.670
103935000401,0,1,5,0,6,1,5,Q. Cầu Giấy,30,39,11,3,23199737.0,0.0,1633518,116,0.006120792563540999,2020-12-05 12:30:06.682
163276000501,0,1,5,0,2,1,2,Q. Hà Đông,9,90,5,0,20853137.0,0.0,1572204,184,0.0,2020-12-05 12:35:38.802
130076000401,0,1,5,0,10,4,10,Q. Bắc Từ Liêm,8,90,8,0,39943156.0,1167584.0,3062104,53,0.006231128119783001,2020-12-05 12:37:34.872
105027000302,1,2,5,2,2,2,2,H. Hoài Đức,17,1,11,4,39148764.0,1167584.0,10576000,151,0.049215845803235986,2020-12-05 12:42:55.999
105027000303,1,3,5,4,2,2,2,H. Hoài Đức,19,1,11,5,8802850.0,4460032.0,10576000,151,0.049215845803235986,2020-12-05 12:42:55.999
105027000301,1,1,5,0,2,2,2,H. Hoài Đức,16,1,11,3,18290826.0,0.0,10576000,151,0.049215845803235986,2020-12-05 12:42:55.999
105027000304,1,3,5,6,2,2,2,H. Hoài Đức,20,0,11,6,23657216.0,0.0,10576000,151,0.049215845803235986,2020-12-05 12:42:55.999
169985000101,0,1,5,0,1,1,1,Q. Hoàng Mai,15,90,1,0,2173000.0,0.0,5152400,268,0.01097972972973,2020-12-05 12:44:59.472
120137000701,1,1,5,0,1,1,1,H. Gia Lâm,11,11,15,1,14584131.0,0.0,680204,123,0.0,2020-12-05 12:45:37.626
192417000401,1,1,5,0,1,1,1,Q. Long Biên,2,52,13,2,18514127.0,0.0,893600,133,0.027850304612707003,2020-12-05 12:49:57.212
114127000602,1,2,5,2,1,1,1,Q. Bắc Từ Liêm,3,1,22,5,96254818.0,13000160.0,670200,162,0.010628875110718,2020-12-05 12:50:06.586
114127000601,1,1,5,1,1,1,1,Q. Bắc Từ Liêm,2,15,22,4,96254818.0,32485163.0,670200,162,0.010628875110718,2020-12-05 12:50:06.586
176896000501,0,1,5,1,6,2,6,Q. Đống Đa,3,4,32,7,15855002.0,0.0,1524724,122,0.0,2020-12-05 12:50:27.591
163686000901,0,1,5,0,2,1,2,H. Gia Lâm,6,24,45,1,46332452.0,1501392.0,1821800,108,0.064304057524397,2020-12-05 12:51:18.738
108827000201,0,1,5,0,1,1,1,H. Thanh Trì,0,85,6,1,4346000.0,0.0,1171000,200,0.01097972972973,2020-12-05 12:51:20.226
123527000601,0,1,5,0,2,2,2,Q. Hà Đông,0,0,39,3,5129184.0,0.0,2115200,108,0.049215845803235986,2020-12-05 13:02:51.702
170696000601,0,1,5,0,1,1,1,Q. Hà Đông,4,90,10,0,0.0,0.0,6244000,180,0.0,2020-12-05 13:07:35.233
141146000401,0,1,5,0,2,1,2,Q. Thanh Xuân,13,80,21,2,25537229.0,0.0,1821800,226,0.064304057524397,2020-12-05 13:11:59.834
138266000002,0,2,5,3,3,1,1,Q. Hà Đông,12,0,2,1,15163002.0,0.0,4623156,147,0.130135470760894,2020-12-05 13:17:18.484
138266000001,1,1,5,1,3,1,1,Q. Hà Đông,11,0,2,0,56895018.0,0.0,4623156,147,0.130135470760894,2020-12-05 13:17:18.484
169517000101,1,1,5,0,1,1,1,Q. Tây Hồ,2,2,6,2,37930012.0,0.0,899700,124,0.0,2020-12-05 13:25:07.838
177316000701,0,1,5,0,3,2,2,Q. Ba Đình,17,108,3,1,2245363.0,0.0,1172389,161,0.0,2020-12-05 13:28:19.480
135136000901,0,1,5,1,1,1,1,Q. Ba Đình,14,90,9,0,35401911.0,1597120.0,761400,134,0.0,2020-12-05 13:36:08.008
196666000101,0,1,5,0,5,2,4,Q. Hai Bà Trưng,9,90,4,0,36661751.0,1597120.0,3097455,54,0.005049187742156,2020-12-05 13:40:38.738
185696000001,0,1,5,0,2,1,2,Q. Hà Đông,3,57,32,3,18965006.0,0.0,1028390,110,0.0,2020-12-05 13:42:13.400
139066000801,0,1,5,0,5,2,3,Q. Ba Đình,10,90,16,0,18008961.0,5424643.0,2465290,145,0.006260828064246,2020-12-05 14:07:44.497
139917000801,0,1,5,0,3,1,2,Q. Ba Đình,1,9,45,3,0.0,0.0,1427889,198,0.0,2020-12-05 14:09:11.359
134166000301,0,1,5,0,2,1,2,H. Hoài Đức,10,90,8,0,21801962.0,5424643.0,13663500,132,0.064304057524397,2020-12-05 14:09:39.281
111237000602,0,2,5,2,4,1,3,H. Thạch Thất,34,1,3,1,252119254.0,0.0,3041370,49,0.020924744959551003,2020-12-05 14:14:13.224
111237000601,1,1,5,0,4,1,3,H. Thạch Thất,32,0,3,0,2271300.0,1387100.0,3041370,49,0.020924744959551003,2020-12-05 14:14:13.224
129927000301,1,1,5,0,1,1,1,H. Ứng Hòa,8,86,12,1,0.0,0.0,7020000,101,0.0,2020-12-05 14:17:01.601
129927000302,0,2,5,1,1,1,1,H. Ứng Hòa,9,0,12,2,3050000.0,0.0,7020000,101,0.0,2020-12-05 14:17:01.601
144796000101,0,1,5,1,1,1,1,H. Ba Vì,1,90,8,0,47407517.0,0.0,1690000,60,0.0,2020-12-05 14:19:53.040
169066000901,0,1,5,0,1,1,1,H. Gia Lâm,10,90,9,0,1445568109.0,0.0,1025380,124,0.023940296802566,2020-12-05 14:36:57.369
116017000401,0,1,5,0,1,1,1,H. Ứng Hòa,19,90,5,0,43657020.0,14444015.0,1436300,101,0.0,2020-12-05 14:40:21.558
121137000701,0,1,5,0,2,1,2,Q. Cầu Giấy,4,9,88,9,1564835356.0,0.0,1821800,120,0.064304057524397,2020-12-05 14:45:10.494
112827000501,0,1,5,0,1,1,1,H. Thanh Trì,1,90,15,0,67956947.0,1501392.0,1985784,71,0.0,2020-12-05 14:46:06.653
151337000301,0,1,5,0,3,1,3,H. Ứng Hòa,1,90,9,0,36944801.0,4419833.0,13762000,99,0.017841849842992002,2020-12-05 14:51:10.387
132237000501,1,1,5,2,2,2,2,Q. Hoàng Mai,2,3,64,17,0.0,3775605.0,13548220,56,0.018149588438298,2020-12-05 14:53:23.834
133827000301,0,1,5,0,1,1,1,H. Ứng Hòa,3,45,7,1,3667445.0,0.0,718150,87,0.0,2020-12-05 14:58:12.073
138976000901,1,1,5,2,1,1,1,Q. Long Biên,2,44,15,1,1813000.0,0.0,609138,129,0.0,2020-12-05 14:59:06.056
138976000902,0,2,5,4,1,1,1,Q. Long Biên,3,0,15,2,217442475.0,0.0,609138,129,0.0,2020-12-05 14:59:06.056
188896000801,0,1,5,0,6,1,4,H. Thường Tín,4,90,3,0,243110148.0,0.0,2462215,7,0.0,2020-12-05 15:01:09.691
162237000701,1,1,5,1,1,1,1,H. Đông Anh,7,37,15,4,18162726.0,2494285.0,1117000,91,0.010628875110718,2020-12-05 15:01:50.725
162237000702,0,2,5,1,1,1,1,H. Đông Anh,8,0,15,5,576016161.0,0.0,1117000,91,0.010628875110718,2020-12-05 15:01:50.725
166717000001,1,1,5,0,1,1,1,H. Thanh Trì,2,11,23,2,557051155.0,0.0,1499500,173,0.0,2020-12-05 15:02:46.013
172237000001,1,1,5,0,3,2,2,Q. Cầu Giấy,44,69,2,1,2249500.0,0.0,1141388,120,0.0,2020-12-05 15:03:37.431
123965000601,1,1,5,0,2,1,2,H. Thạch Thất,25,33,3,1,613946173.0,0.0,863636,131,0.0,2020-12-05 15:06:42.651
123965000602,0,2,5,2,2,1,2,H. Thạch Thất,27,1,3,2,6495001.0,0.0,863636,131,0.0,2020-12-05 15:06:42.651
120996000601,0,1,5,0,2,1,2,TX. Sơn Tây,3,20,10,1,632911179.0,0.0,1124490,64,0.0,2020-12-05 15:10:09.458
122065000701,0,1,5,0,3,1,2,Q. Long Biên,26,90,16,0,2180000.0,0.0,916752,110,0.0,2020-12-05 15:10:17.903
144336000401,1,1,5,2,2,2,2,H. Thường Tín,16,0,2,1,0.0,0.0,13548220,84,0.018149588438298,2020-12-05 15:15:52.749
114507000601,0,1,5,0,2,1,2,H. Thạch Thất,2,3,28,6,651876185.0,0.0,1821800,100,0.064304057524397,2020-12-05 15:16:01.729
159037000301,0,1,5,0,3,2,2,H. Thường Tín,0,90,3,0,689806197.0,0.0,844062,20,0.0,2020-12-05 15:16:13.284
132337000601,0,1,5,0,2,2,2,Q. Long Biên,8,41,14,1,3964080.0,9999945.0,4064466,129,0.018149588438298,2020-12-05 15:19:52.648
145427000201,0,1,5,2,2,1,2,Q. Đống Đa,2,90,12,0,594981167.0,0.0,6837000,182,0.014273356401383996,2020-12-05 15:20:19.708
134586000701,0,1,5,0,5,2,4,Q. Cầu Giấy,11,22,5,1,86105054.0,0.0,1247712,200,0.0,2020-12-05 15:25:57.570
153237000201,0,1,5,0,6,2,6,H. Chương Mỹ,38,90,4,0,670841191.0,0.0,10590390,64,0.024016241835998,2020-12-05 15:27:15.296
143137000401,0,1,5,0,4,3,3,H. Thường Tín,0,90,4,0,30245690.0,5629600.0,4865548,20,0.005315290783204001,2020-12-05 15:27:23.060
179927000501,0,1,5,0,1,1,1,Q. Tây Hồ,7,9,79,8,2004000.0,0.0,11710000,149,0.01097972972973,2020-12-05 15:31:07.286
193237000901,0,1,5,0,1,1,1,Q. Tây Hồ,0,9,80,8,42302459.0,0.0,2400000,149,0.0,2020-12-05 15:33:20.251
110127000701,0,1,5,0,2,2,2,H. Sóc Sơn,0,90,6,0,18716290.0,0.0,1057600,113,0.049215845803235986,2020-12-05 15:34:32.793
118037000401,0,1,5,0,2,1,1,Q. Hà Đông,15,90,5,0,3978608.0,0.0,775635,158,0.0,2020-12-05 15:37:00.026
166817000201,0,1,5,0,1,1,1,H. Ứng Hòa,0,20,19,3,165245.0,0.0,1700510,107,0.0,2020-12-05 15:38:02.193
153237000101,0,1,5,0,3,1,2,H. Thanh Oai,0,90,9,0,0.0,0.0,13546000,124,0.017836426914153,2020-12-05 15:38:43.320
104137000701,0,1,5,0,2,1,2,H. Thanh Oai,29,90,8,0,65701775.0,10352100.0,1821800,124,0.064304057524397,2020-12-05 15:40:26.216
162427000501,0,1,5,1,2,2,2,H. Quốc Oai,1,4,8,3,5049021.0,0.0,11104000,117,0.049005669652798,2020-12-05 15:41:25.776
135527000701,1,1,5,2,1,1,1,Q. Hoàng Mai,2,0,8,0,5829030.0,0.0,5000000,45,0.0,2020-12-05 15:46:30.557
126526000801,0,1,5,0,2,1,2,H. Ba Vì,16,90,4,0,13796855.0,0.0,609137,130,0.0,2020-12-05 15:49:46.834
126527000401,1,1,5,0,2,1,2,Q. Cầu Giấy,0,12,64,19,15217708.0,0.0,9109000,156,0.064304057524397,2020-12-05 15:50:48.817
126527000403,0,3,5,3,2,1,2,Q. Cầu Giấy,2,1,64,21,18937024.0,2365622.0,9109000,156,0.064304057524397,2020-12-05 15:50:48.817
126527000402,1,2,5,2,2,1,2,Q. Cầu Giấy,1,0,64,20,49520851.0,4637600.0,9109000,156,0.064304057524397,2020-12-05 15:50:48.817
155666000801,0,1,5,0,2,1,2,H. Ứng Hòa,9,54,5,1,34383613.0,0.0,9078000,117,0.021345407503234,2020-12-05 15:53:06.389
127424000802,1,2,5,1,5,2,4,H. Sóc Sơn,50,1,6,1,2574000.0,0.0,3000406,125,0.0,2020-12-05 15:53:20.387
127424000803,0,3,5,2,5,2,4,H. Sóc Sơn,50,0,6,2,79873395.0,1829200.0,3000406,125,0.0,2020-12-05 15:53:20.387
127424000801,1,1,5,0,5,2,4,H. Sóc Sơn,49,90,6,0,1486145363.0,0.0,3000406,125,0.0,2020-12-05 15:53:20.387
125866000801,1,1,5,1,3,1,3,H. Phúc Thọ,9,90,2,0,786000.0,0.0,856853,88,0.006684295152321,2020-12-05 15:55:42.298
125866000802,1,2,5,2,3,1,3,H. Phúc Thọ,10,1,2,1,1171600.0,0.0,856853,88,0.006684295152321,2020-12-05 15:55:42.298
125866000803,0,3,5,3,3,1,3,H. Phúc Thọ,11,1,2,2,51605907.0,0.0,856853,88,0.006684295152321,2020-12-05 15:55:42.298
110225000201,1,1,5,0,3,1,2,H. Thường Tín,0,90,9,0,23416101.0,9809425.0,747208,142,0.0,2020-12-05 15:56:19.795
110225000202,1,2,5,2,3,1,2,H. Thường Tín,2,1,9,1,23588707.0,9809425.0,747208,142,0.0,2020-12-05 15:56:19.795
123176000301,0,1,5,0,1,1,1,H. Quốc Oai,8,18,8,1,21914794.0,0.0,609138,49,0.0,2020-12-05 15:58:19.482
133555000301,0,1,5,0,4,2,3,H. Gia Lâm,24,90,8,0,14840782.0,0.0,1669264,109,0.003442326406094001,2020-12-05 15:59:44.481
181207000302,0,2,5,2,2,1,2,Q. Tây Hồ,4,0,11,1,0.0,5267768.0,2269500,144,0.021345407503234,2020-12-05 16:00:55.923
181207000301,1,1,5,0,2,1,2,Q. Tây Hồ,3,0,11,0,591534121.0,22811040.0,2269500,144,0.021345407503234,2020-12-05 16:00:55.923
195485000102,1,2,5,2,3,2,3,H. Đông Anh,23,1,9,2,19495661.0,0.0,2024846,105,0.058231312260296,2020-12-05 16:03:09.624
195485000103,0,3,5,4,3,2,3,H. Đông Anh,25,1,9,3,7791000.0,0.0,2024846,105,0.058231312260296,2020-12-05 16:03:09.624
195485000101,1,1,5,1,3,2,3,H. Đông Anh,21,40,9,1,11702000.0,0.0,2024846,105,0.058231312260296,2020-12-05 16:03:09.624
110255000401,0,1,5,2,6,1,3,H. Ba Vì,28,50,8,1,3835270.0,0.0,3787243,117,0.0,2020-12-05 16:03:43.245
